,date,adjusted close,next adjusted close,5_Day_SMA,5_Day_EMA,10_Day_SMA,10_Day_EMA,15_Day_SMA,15_Day_EMA,5_Day_RSI,10_Day_RSI,15_Day_RSI
132,2011-01-05,-0.5235209285247456,-0.5228617153064826,-0.5244008179384172,-0.5249645755993702,-0.5244854943032186,-0.5262171027573748,-0.5241476860803733,-0.527694705494953,-0.7904494742483176,-0.9994616759198108,-0.9142841198606838
133,2011-01-06,-0.5225303170431744,-0.523547361343951,-0.5241382554837519,-0.5249442572081744,-0.52494220146944,-0.526289140706562,-0.5242590622284595,-0.5277516186672028,0.0754350835476398,-0.5269956317117851,-0.5733423264833132
134,2011-01-07,-0.5221906788209215,-0.5239828392326132,-0.5238319326199757,-0.5248694683302648,-0.5251200768920737,-0.5263223999025061,-0.5244254789148441,-0.5277823935595566,0.312029984821287,-0.37447402812338465,-0.46035961201143516
135,2011-01-10,-0.5219925565246073,-0.5240847595895342,-0.5234837519735717,-0.5247733944156132,-0.5248411489996088,-0.5263338347900658,-0.5246139118165483,-0.527798072650604,0.45449402138813105,-0.28229393322362045,-0.3927146107409872
136,2011-01-11,-0.5233982813889321,-0.5255765029953774,-0.5234285758055623,-0.524932796039562,-0.5247882671172042,-0.5264776259053642,-0.5249208437595302,-0.527906232903681,-0.7740070902523931,-0.8626572627626132,-0.8252042830804673
137,2011-01-12,-0.5233982813889321,-0.5268829366613643,-0.5234038416612823,-0.5250656307261858,-0.5248623017525706,-0.52660834510109,-0.5252640377042145,-0.5280076331409408,-0.7740070902523931,-0.8626572627626132,-0.8252042830804673
138,2011-01-13,-0.524096426623563,-0.5264937862076661,-0.5237196776574738,-0.5252952543402677,-0.5248892234381585,-0.5267934309782651,-0.5256791081165592,-0.528149112788112,-1.215956064194061,-1.1286560782500075,-1.0318821943428758
139,2011-01-14,-0.5245398431915044,-0.5251502905937079,-0.5241934316517612,-0.5255621427299629,-0.5249738344500058,-0.5270037687247248,-0.5259601386297535,-0.5283112309771026,-1.4424456066936107,-1.2875941080048396,-1.1591745210524333
140,2011-01-18,-0.5246436215371929,-0.5249742463408443,-0.5247280696935072,-0.52580222821409,-0.5250680603495631,-0.5272048328672166,-0.5259542460544768,-0.5284701165924183,-1.4958590345076315,-1.3256757484591304,-1.1895741545105754
141,2011-01-19,-0.5261625591422686,-0.5249093879318947,-0.5252855392530501,-0.5262610482987694,-0.5253218933851052,-0.5275317574971955,-0.5261083595617124,-0.5287200600308737,-2.014111803431597,-1.8077245445273318,-1.6002523395216577
142,2011-01-20,-0.5274928088460926,-0.5247518746530169,-0.5261112791467076,-0.5268700045032171,-0.5257266801576931,-0.5279551952806226,-0.5264392503272478,-0.5290428250637279,-2.2256663949407294,-2.11618752800977,-1.898921952567952
143,2011-01-21,-0.5270965642534642,-0.525595033969363,-0.5267163143683277,-0.5273099683074696,-0.5261920407228536,-0.5283025372298683,-0.5266632976949096,-0.5293190725409601,-1.7387532620994033,-1.8402904710425185,-1.710123774738936
144,2011-01-24,-0.5257285769693898,-0.5255116445864277,-0.526956045305196,-0.5274435701343266,-0.5265525990119758,-0.52848848796961,-0.5268018703442728,-0.529487102468604,-0.46421222289262526,-1.0071383938697105,-1.1097993107436153
145,2011-01-25,-0.5255493234632008,-0.5256876888392912,-0.5271386974475718,-0.5275243694117164,-0.5269150802786401,-0.5286405238986852,-0.5269274922787421,-0.5296327126667151,-0.32919796504556975,-0.9087273031901956,-1.0359762673985862
146,2011-01-26,-0.5254832826977627,-0.5256598923783128,-0.52700170834079,-0.5275804521929656,-0.5271275692970295,-0.5287724714646236,-0.5270518191417222,-0.5297648314372663,-0.2714342741849771,-0.8697904929498651,-1.0074527958304094
147,2011-01-27,-0.5253228979816988,-0.52594712247509,-0.5265641042496811,-0.5275998665370847,-0.5273237130063121,-0.5288772041464862,-0.5271754984689575,-0.5298780294370824,-0.11091294117339466,-0.7684042117612099,-0.934811487962033
148,2011-01-28,-0.5261814279323938,-0.5261046357539678,-0.5263795494808222,-0.527762294506001,-0.5275362020247014,-0.5290538855709581,-0.5274260948021515,-0.5300412328342259,-0.8719856210389033,-1.1466574003358034,-1.210713839687384
149,2011-01-31,-0.5260965183768305,-0.5264659897466876,-0.5264537519136624,-0.527883186925453,-0.5276948476719152,-0.5292064475855579,-0.5276941746004521,-0.5301885907173902,-0.7607872468623007,-1.086001776511756,-1.1687567241135748
150,2011-02-01,-0.5262757718830195,-0.5251502905937079,-0.5266002541528597,-0.5280144661866542,-0.5278611852292969,-0.529362150524066,-0.5279881558285402,-0.5303386565919117,-0.9238609543395814,-1.1686861970022884,-1.2286703518119706
151,2011-02-02,-0.5262474686978319,-0.5263362729287883,-0.5267543668979893,-0.5281190441638846,-0.5278698386282359,-0.5295010128292513,-0.5281837116234359,-0.5304774615820563,-0.8709367905770226,-1.144546926430606,-1.2129113523925164
152,2011-02-03,-0.5265399349447719,-0.5263316401852918,-0.5269998057143069,-0.5282560136849831,-0.5277727282623657,-0.5296550047693975,-0.5283993410264168,-0.5306270361882487,-1.1878050002917186,-1.2964773192823265,-1.3194607741194395
153,2011-02-04,-0.5267003196608359,-0.5262992109808169,-0.5271044501708764,-0.5283974762594871,-0.527732345733984,-0.5298102170930664,-0.5285780608919505,-0.5307779257291295,-1.3471804808153724,-1.380286499850104,-1.3787478660409354
154,2011-02-07,-0.5270682610682764,-0.5264567242596948,-0.5273004206986338,-0.5285780400305906,-0.527868877139465,-0.5299862348749953,-0.5287516004715268,-0.5309438476475549,-1.6581574716878411,-1.569014349203702,-1.5150477978662207
155,2011-02-08,-0.5257285769693898,-0.5266790959475224,-0.5271900683626151,-0.5285002965702609,-0.5278871454261138,-0.5300191221924528,-0.5288260670821658,-0.5310103291310365,0.3703617408090268,-0.38862995590036314,-0.7184623131212405
156,2011-02-09,-0.5269361795374004,-0.5249279189058803,-0.52732896009588,-0.5286412237230841,-0.5280352146968467,-0.5301636147716324,-0.5288791650132303,-0.5311529442564864,-0.7475171961759304,-1.044856827804158,-1.1826884689166248
157,2011-02-10,-0.526931462339869,-0.5259749189360684,-0.5274079190949279,-0.5287578594492528,-0.5281991485323009,-0.5302945240250071,-0.5288406366364213,-0.5312863323087258,-0.7421244911678001,-1.0412261755877088,-1.1800605475959955
158,2011-02-11,-0.52689844195715,-0.5263640693897667,-0.5274478742510725,-0.5288494309127723,-0.5282722216788964,-0.5304103989796465,-0.5288270383857829,-0.5314091882126112,-0.6957528066901156,-1.013203615969541,-1.1604405334662369
159,2011-02-14,-0.5270588266732139,-0.5275778481858254,-0.5274459716245895,-0.5289530617726269,-0.5283702935335376,-0.5305309594983093,-0.5289183409257838,-0.5315350289700792,-0.8645776311044236,-1.105635954204474,-1.225372091727214
160,2011-02-15,-0.5272852521547159,-0.5276149101337967,-0.527759904994298,-0.5290779920793367,-0.5284731728320339,-0.5306620465356687,-0.5290374875028063,-0.531668058817959,-1.101022702598532,-1.2381831200463471,-1.318703808276194
161,2011-02-16,-0.5255021514878878,-0.5269663260442996,-0.5274707057688696,-0.5288783520207184,-0.5283972152191254,-0.5306120098635808,-0.5290387825742957,-0.5316742229655369,0.7916822053061403,0.12467478098291357,-0.3021437043625895
162,2011-02-17,-0.5265682381299597,-0.5259656534490756,-0.5273974546492709,-0.5288935916394485,-0.5284000996854384,-0.5306676878940644,-0.5291242572925945,-0.5317508817524809,-0.23244280339284396,-0.5248484591566711,-0.7644184804949813
163,2011-02-18,-0.5269644827225881,-0.5257062198132768,-0.5274107730346526,-0.5289737910211776,-0.5284270213710263,-0.5307559057756466,-0.5291780027594035,-0.5318490941063098,-0.5265202786471609,-0.7319605825264024,-0.9203464570202263
164,2011-02-22,-0.5282003884757863,-0.5256598923783128,-0.5276409908391054,-0.5292511586161538,-0.5285424000235454,-0.5309533846883978,-0.5293224032304688,-0.5320233386899292,-1.2108777879759736,-1.2762797061429254,-1.3553811102212026
165,2011-02-23,-0.5282381260560367,-0.5255857684823702,-0.5278331561138967,-0.5294887268214391,-0.5287981560366294,-0.5311364920670251,-0.5294570906653637,-0.5321892020100315,-1.2284034976613734,-1.2911887012686587,-1.3677530015028008
166,2011-02-24,-0.5275777184016559,-0.5252707419246145,-0.5282517339401747,-0.5295742008267533,-0.5288635372730569,-0.5312402841699333,-0.5295483932053647,-0.532300790970846,-0.500247067257177,-0.8108700695871635,-1.0010071402200171
167,2011-02-25,-0.526558803734897,-0.5247240781920385,-0.5282498313136916,-0.5294718585087764,-0.5288255584666027,-0.5312379510808077,-0.5295496882768541,-0.5323376620017185,0.29091867119790604,-0.19347869454144706,-0.49830759728033214
168,2011-02-28,-0.5262946406731447,-0.5247333436790312,-0.5281147448333928,-0.5293415734441596,-0.5287640231852592,-0.5312107624305379,-0.5295218442398325,-0.5323546654324489,0.45802374276975366,-0.050252405994139916,-0.3771131255702367
169,2011-03-01,-0.5262474686978319,-0.5249927773148301,-0.5277209011513948,-0.5292249668784723,-0.5286813351509537,-0.5311815691078623,-0.5294655086300447,-0.53236746987006,0.4915075467497625,-0.023304534942280287,-0.35471428159312207
170,2011-03-02,-0.5261719935373311,-0.5249371843928732,-0.5273042259516,-0.5291149376547895,-0.5285678794759766,-0.5311478675349958,-0.5294959428100451,-0.5323744559844026,0.5548591426944058,0.02348015835455774,-0.31688043259414067
171,2011-03-03,-0.5258512241052034,-0.525595033969363,-0.526956045305196,-0.5289686040212099,-0.5286034545605034,-0.5310867904398632,-0.529421476199406,-0.5323596787714477,0.8272147361593647,0.22670214478410036,-0.1531197218226786
172,2011-03-04,-0.5252945947965111,-0.5255394410474061,-0.526701093356463,-0.5287518383201845,-0.5284736535764194,-0.530978444666882,-0.5293091287477028,-0.5323088170456585,1.195055061312863,0.5512362877377893,0.11853105009224965
173,2011-03-07,-0.5253040291915736,-0.5262992109808169,-0.5265013175757394,-0.5285728073716979,-0.5283044315527247,-0.5308808437832034,-0.5291996952068505,-0.5322617614334707,1.1740767171755384,0.5423402665528084,0.11285918999557643
174,2011-03-08,-0.5255681922533258,-0.5265771755906014,-0.5263643284689575,-0.5284686147142617,-0.5280361761856176,-0.5308171833672877,-0.52909738455919,-0.5322352099577572,0.5606725352670725,0.28329227825585956,-0.050837191603525185
175,2011-03-09,-0.5255115858829504,-0.526697626921508,-0.5262311446151419,-0.5283721446855238,-0.5277583059308008,-0.5307539386204478,-0.5289756478391886,-0.5322065544148373,0.6301555221049334,0.3242262880712805,-0.019277803004592697
176,2011-03-10,-0.5261814279323938,-0.5267068924085008,-0.5262977365420497,-0.5284058596297003,-0.5276160055926938,-0.5307600078200142,-0.5290222704128061,-0.5322242250008711,-0.6135976230094002,-0.31154797432582576,-0.43382324007655754
177,2011-03-11,-0.5261248215620182,-0.5265679101036086,-0.5264651676725609,-0.5284243126023063,-0.5275717771092282,-0.5307601536327035,-0.5289918362328059,-0.5322370276408392,-0.5035736865195513,-0.26092156648740233,-0.39805367410631337
178,2011-03-14,-0.52689844195715,-0.5267810163044433,-0.5267867115482017,-0.5285714752069834,-0.5276333123905717,-0.5308336986230068,-0.528987303482593,-0.5323004650864674,-1.3576978165721998,-0.8818764046477547,-0.8395604676557434
179,2011-03-15,-0.5271814738090275,-0.5272813526020553,-0.5271120606768086,-0.5287423247819196,-0.5277284997789,-0.5309274159124104,-0.5289173696221667,-0.532378755363936,-1.557386452762051,-1.0734962865896487,-0.9867969346556987
180,2011-03-16,-0.527304120944841,-0.5272628216280697,-0.5274735597085942,-0.5289055921918165,-0.5278438784314191,-0.5310242520047328,-0.5288532635834428,-0.5324603068236793,-1.641936324780657,-1.156550964468871,-1.0510304936183992
181,2011-03-17,-0.5273135553399037,-0.5271516357841559,-0.5277018748865641,-0.529043255502432,-0.5279929091909229,-0.5311131800895119,-0.5288351325825915,-0.5325373885729283,-1.6493875415425903,-1.1634004461135294,-1.0562149707243425
182,2011-03-18,-0.5271720394139648,-0.5267624853304577,-0.5279130664261861,-0.5291338678924254,-0.5281842454563506,-0.5311805946992927,-0.5288772224059961,-0.5326002438767533,-1.1785190546669793,-0.9757976076479438,-0.9382513523121057
183,2011-03-21,-0.5273890305004042,-0.5262992109808169,-0.5280120030033063,-0.5292463423385497,-0.5283967344747399,-0.531262472000455,-0.5289523365523799,-0.5326735976061031,-1.4568057509283965,-1.1613622214961528,-1.0709504252584128
184,2011-03-22,-0.5278984878337837,-0.5256784233522983,-0.5281566026160206,-0.5294268563715226,-0.5286342222011752,-0.53138525068376,-0.5290656553077002,-0.532776238537314,-1.8843213243991956,-1.5422955160891327,-1.3631052921033202
185,2011-03-23,-0.5278796190436585,-0.5258729985791475,-0.5282726628314885,-0.5295740704609309,-0.5288755558826943,-0.5314950771214287,-0.5291828592774886,-0.5328712098988448,-1.8173694425570361,-1.5130778938467355,-1.3451501590492523
186,2011-03-24,-0.5277664063029076,-0.5221297418340503,-0.5283639889026766,-0.5296774632403556,-0.5290370859962211,-0.5315841760545673,-0.5293143090336602,-0.5329527184814032,-1.376845689607194,-1.327321123878031,-1.2326844719833054
187,2011-03-25,-0.5273701617102792,-0.5231396799162671,-0.5284039440588212,-0.5296961241904222,-0.5291640025139921,-0.5316275735944598,-0.5294567668974914,-0.5330027880364829,-0.21063347465657886,-0.7279777778556581,-0.8519820546735439
188,2011-03-28,-0.52689844195715,-0.5239087153366707,-0.528305007481701,-0.5296313181970801,-0.5291640025139921,-0.5316222622246034,-0.5295662004383437,-0.5330183654573835,0.5859631096695578,-0.14677238914681157,-0.44371043361399315
189,2011-03-29,-0.5262663374879569,-0.5231026179682958,-0.5279758531001278,-0.529469635110642,-0.5290707381032058,-0.531557450376894,-0.5296141180834505,-0.5329909431549157,1.1713132719586177,0.45164847025297106,0.029497960510603615
190,2011-03-30,-0.5264644597842713,-0.5232971931951449,-0.5276904591276655,-0.5293686490550041,-0.5289851656025875,-0.5315173312604567,-0.529679519193664,-0.5329784071168865,0.7076317584950268,0.20492040638200848,-0.13116030881310148
191,2011-03-31,-0.522652964178988,-0.5226022816706838,-0.5266592355738352,-0.5286352111853193,-0.528510190149717,-0.5311191688113192,-0.5294373408251508,-0.5327132432623819,1.8566311895558203,1.8340414023135898,1.5295749122526114
192,2011-04-01,-0.5236813132408095,-0.5232971931951449,-0.5259153086189502,-0.5281991907520223,-0.5281544393044497,-0.5308547877683588,-0.5292696290672768,-0.5325330230244149,0.9504570249855075,1.043826193175467,0.8790162224115483
193,2011-04-04,-0.5244643680310038,-0.5244275826082683,-0.5254244309863151,-0.5279692326541482,-0.527856377785442,-0.5306887490725576,-0.5291025648451474,-0.5324161287777186,0.3715538912782464,0.5341690480407739,0.4461703978319553
194,2011-04-05,-0.5236435756605591,-0.5250020428018228,-0.5248955008240184,-0.5276377800999078,-0.5274227463497243,-0.5304599160024492,-0.5288597389408897,-0.5322519691720841,0.6979441488262378,0.8226413365758382,0.7251782462580288
195,2011-04-06,-0.5238416979568734,-0.524742609166024,-0.5243665706617217,-0.527395319487768,-0.5270112291557394,-0.5302706866838313,-0.5286220933225892,-0.532111241912336,0.5308060557100747,0.6919937646708274,0.6159593595920037
196,2011-04-07,-0.5231341183271797,-0.5245480339391749,-0.5244636046123589,-0.5270727338000548,-0.526539138169182,-0.530031514512268,-0.5283352349876927,-0.5319322659258424,0.843648999856715,0.942512054501047,0.852605755059327
197,2011-04-08,-0.5238416979568734,-0.524140352511491,-0.5244959492625713,-0.5269244475712237,-0.5261795413688307,-0.5298812307836666,-0.528106654869818,-0.5318115201189845,0.19488010048162285,0.46759453845530546,0.4605362643748042
198,2011-04-11,-0.5249926941545084,-0.5246499542960958,-0.5246024963456238,-0.5269969462694214,-0.5259853206370901,-0.5298538325886033,-0.5279421807906675,-0.5317748461253027,-0.5859603844562119,-0.18021524683946294,-0.09779000403162909
199,2011-04-12,-0.5255776266483886,-0.5245295029651893,-0.5249925347746556,-0.5271570042647326,-0.5259151319568076,-0.5298844321003191,-0.5277828869974743,-0.5317793541120894,-0.8929533673474319,-0.46302216363249643,-0.35046979493442154
200,2011-04-13,-0.5253134635866362,-0.5239828392326132,-0.5252893445060164,-0.527245386127856,-0.5257978303267465,-0.5298871821780868,-0.5276067572749192,-0.5317660171889894,-0.650437777091958,-0.3225666491936072,-0.23645311523397075
201,2011-04-14,-0.5251153412903219,-0.5230655560203246,-0.5256888960674635,-0.5272852878307317,-0.5260487788959757,-0.529870881503668,-0.5274247997306621,-0.5317403414530488,-0.45476363868092895,-0.21371877765790775,-0.1493566810021592
202,2011-04-15,-0.5247002279075683,-0.523389848065073,-0.5258620350774239,-0.5272478252789382,-0.5261526196832429,-0.5298166706713543,-0.5272415471149156,-0.5316886711980562,-0.04857606566248927,0.014686267797603134,0.03286465308254571
203,2011-04-18,-0.5252191196360104,-0.5228895117674611,-0.525907698113018,-0.5273049989493477,-0.5262295387849223,-0.5298166281432581,-0.5271262857523612,-0.531674729399686,-0.5446049665968821,-0.3044609585918278,-0.22660321344207915
204,2011-04-19,-0.5250964725001969,-0.5227505294625688,-0.5258106641623808,-0.5273317509105723,-0.5263776080556551,-0.5298049509248516,-0.52704599132002,-0.5316535046390973,-0.3960101586429431,-0.228104281072248,-0.16818124209131274
205,2011-04-20,-0.5245398431915044,-0.5222131312169855,-0.5256546487907681,-0.5272592232052168,-0.5264487582247086,-0.5297415141307124,-0.5269138940281037,-0.5315965983374012,0.2172739022550035,0.11001283520371691,0.09291776666639659
206,2011-04-21,-0.5236058380803088,-0.5222687241389424,-0.525350228553475,-0.5270396770163265,-0.5264968326632583,-0.5295952122337366,-0.5269792951383171,-0.5314811503613277,0.8824325914788894,0.5860192081497018,0.48367826081399956
